year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1695,TRUE,-0.7949594451289269,0.8095856307009247,0.6554288934374141,22.36411402732669,18.69899203905233,0.17536361794123195,0.01816106815267152,20.90012758235073,0.15752982816433725,22.379951447893962,22.146835048641453,22.122899560429317,22.442269149862128,0.13945721110750264,22.406495159605416,0.10960583220468686,0.10080878211311547,0.11042582698142277,0.0930304654321344,0.09286826266109505,0.898303935638057,-0.2595072669774403,22.14683504864145
1696,TRUE,-0.940703953552822,0.7870456670531417,0.6194408820271248,22.310123479710043,17.5477565497981,0.22602860577677217,0.022063806215419018,21.0697531560023,0.20425443135416582,22.42644601712185,22.14933548825162,22.14352213455537,22.57678587150883,0.17544522251779193,22.452622036671485,0.1099084617059896,0.1040729666049684,0.11085387548947362,0.0882114801879657,0.08819110986082968,0.9036662888408437,-0.30665139586615187,22.149335488251623
1697,TRUE,-0.1016456810014263,0.8800374075270313,0.7744658386468982,22.630577909599097,22.065380087318545,0.02676016805237707,0.003256434424041635,21.120862214852448,0.024045500147035017,22.39510019712642,22.364460507536293,22.324153429854665,22.426635994619154,0.020420265898018486,22.42666412795186,0.11108348392391695,0.10777923001091122,0.11203891855366252,0.10934488672110679,0.10900495938226448,0.8985556480800609,-0.03409882254437335,22.364460507536293
1698,TRUE,-1.2389396399409622,0.7470485381952486,0.5580815184196578,22.189854852823824,15.749826918828397,0.3054234436842062,0.02695302328982473,21.085571743648206,0.29680922251584185,22.39900089340184,22.00916300863382,21.98188692939954,22.361278568328984,0.2368045861252589,22.40570515171412,0.1206868775157,0.10978121622616824,0.12195706734881702,0.08575908500870248,0.08555442337717449,0.9717958089121965,-0.40115205395297426,22.00916300863382
1699,TRUE,-1.1385566229513673,0.7518166185965051,0.5652282279978827,22.23281027482716,16.06382475064853,0.2917091022994616,0.02604467968216336,21.14773065204423,0.29405916667930165,22.36765243023237,22.008923248724432,21.99828445000207,22.45085916758137,0.22965787654703396,22.411185308984656,0.12645918552415886,0.11062972847270416,0.12749274676456077,0.09000233589331878,0.08996166913812571,1.0080561914637396,-0.355862286790825,22.008923248724432
1700,TRUE,-0.30092607468790644,0.8696383094952381,0.7562707893417355,22.552204436707747,21.539837264944474,0.05000241435940029,0.00600749457895783,20.246365795193878,0.04805204902746178,22.347676636377166,22.246704344814688,22.21808495901439,22.370027511623807,0.03861531520318118,22.392178778878627,0.12018431992360354,0.11201520492961384,0.12128585282642927,0.11545781908007618,0.11525180763061228,0.9609945768234321,-0.10507061537874685,22.24670434481469
1701,TRUE,-0.7876674053854847,0.822318380950064,0.6762075196483347,22.366829910972612,19.23589521347408,0.151591387225656,0.01635124364063087,20.65377693811775,0.14650267545527587,22.37319131188835,22.1212925059147,22.10291678934758,22.419507845545727,0.118678584896582,22.38948666043204,0.12068770728680604,0.11111193569441832,0.12213640343431399,0.10424309356070205,0.10376336611903385,0.9664313925513118,-0.26064841013561724,22.1212925059147
1702,TRUE,-0.8424186102927852,0.6594539487999705,0.43487951058787416,22.346497791777228,12.442681141001673,0.4513764559627667,0.03112700921120139,21.94136738844993,0.4555015144853009,22.332072423647,22.1541056883977,22.129309279243955,22.235259630243544,0.36000659395704254,22.36187199529735,0.1265194693742097,0.10831191718664024,0.127806440248216,0.06959041315417848,0.06939686743791684,1.009138842906052,-0.17635505411406172,22.1541056883977
1703,TRUE,-1.3170929120531427,0.6857019105034131,0.47018711006803077,22.157044280769334,13.297841603366209,0.4136613308609792,0.029702469012826877,21.416559916209504,0.4105617157206745,22.380483014308645,21.984733093330274,21.982736898660374,22.422865119026806,0.32469899447688594,22.402986581335735,0.12008819836225498,0.1090143368281612,0.1209045963042107,0.07126579780703844,0.07110591185248137,0.9925068772228399,-0.3987377116073283,21.984733093330277
1704,TRUE,-0.34050015777344256,0.731999418713963,0.5358231489975798,22.536574641331118,15.271824003003328,0.3264119153417635,0.02770637874331698,22.256389233589616,0.312506607762107,22.382433104969184,22.34304356229515,22.35206088347332,22.465134772004912,0.25906295554733694,22.428028731590164,0.11735877269058057,0.11015535460365432,0.11820570438513263,0.08126564068960443,0.08119241798894293,0.9573995098644078,-0.04114222147409663,22.34304356229515
1705,TRUE,0.27829841071322536,0.8372389065010943,0.7009689865591482,22.78806534031646,20.029861965533136,0.11659119158252168,0.013482281468604031,23.657047649531098,0.10206519815204668,22.42499603656463,22.5507456285756,22.538557177948793,22.44839503143153,0.09391711798576852,22.434357608024374,0.11175046836358236,0.10970377528369545,0.11273656207538513,0.10123008252818044,0.1011234086571474,0.8754108845332994,0.14364636564692823,22.5507456285756
1706,TRUE,-0.38970659755723414,0.8420269394228964,0.70900936671389,22.51730970085807,20.229944881572866,0.10778926092821317,0.012267351826834206,21.220711595829318,0.08738137487874463,22.446401542112323,22.33929906943106,22.33544658324678,22.41744327549236,0.08587673783102667,22.43363333686006,0.0998766348666012,0.10938586160334414,0.10109493064049381,0.09226111660785613,0.0922548854746927,0.8106686522040443,-0.13211621343698665,22.339299069431057
1707,TRUE,-0.06876228603769842,0.8900711051603126,0.7922265722413003,22.643475146009568,22.576525387116263,0.004171365311343277,4.513630206405433e-4,16.04984313199493,0.0037803495083140633,22.437690649508077,22.41354235328606,22.40011490742748,22.494997999630264,0.0026595323036163743,22.44800948462952,0.09733035242146544,0.11018991122789158,0.09843428128944406,0.09806216530257027,0.09784149249567639,0.9062619133438357,-0.026646045548704617,22.41354235328606
1708,TRUE,-0.5153996206897609,0.7827053252129601,0.6126276261167256,22.469314154627245,17.458065147131748,0.230055700232123,0.02249904407662479,21.78276392386373,0.19678375346691127,22.425429906482112,22.298963682196966,22.296008855174282,22.425849755757454,0.1822584784281911,22.429227836625127,0.10295828024431936,0.11086290638728248,0.10414893306458634,0.08365411509656294,0.08364808410343648,0.8553743865870708,-0.14784897264663766,22.29896368219697
1709,TRUE,0.00143664503464911,0.8888629261807892,0.7900773015386752,22.671304071302682,22.530487228424022,0.006211018151897303,7.743263182213578e-4,22.672102936238304,0.005066184491698621,22.401136192600895,22.402508960115277,22.36857174424474,22.411412551576745,0.0048088030062415354,22.41557765535888,0.10117992274815074,0.1110347112272124,0.10220808067774771,0.10169027568449182,0.10147557303475266,0.8156769740160934,0.0016829793632924528,22.402508960115277
1710,TRUE,-1.0316388200724746,0.799206200247278,0.6387305505136921,22.275724464217944,18.090137064432522,0.20215005509586098,0.02006813285715252,20.705348795480603,0.1856594078429483,22.400448980761254,22.085737684127576,22.063931107369456,22.363663657870724,0.1561555540312246,22.401900059563744,0.11070815353130778,0.10961828769010684,0.11196186315486663,0.09117508994054088,0.09085123024608897,0.9184237310986993,-0.3426645958474879,22.085737684127576
1711,TRUE,-0.995041439750912,0.681963256825256,0.46507388365971014,22.28973003484347,13.352713299913368,0.41107950660171233,0.031229587760873968,21.74036066358574,0.40362049287954926,22.376175178275652,22.119547410476535,22.1032815628013,22.414144650292727,0.32981222088520656,22.410832356503,0.12397786475537924,0.11176351344286171,0.1250734400443404,0.07459123652750296,0.07435467583029212,0.9818550582007245,-0.26137031698893765,22.11954741047654
1712,TRUE,-0.881996093348014,0.6703889115593253,0.44942129274169695,22.331865585508275,12.978263763788934,0.4276151289210613,0.030493762857314782,21.87387954518802,0.4339955683936859,22.382866766438603,22.161968568046834,22.13337328335256,22.408651622281077,0.34546481180321975,22.415421795419537,0.12693877303882448,0.11386489429566415,0.12787049836066983,0.07237526874384705,0.07221506076413829,1.0149209862820416,-0.2176506362342412,22.161968568046834
1713,TRUE,-1.3130130257511097,0.7425905065601703,0.5514406604332904,22.15872383126357,15.780069061159104,0.30400529422087375,0.02673441087699573,20.98205160029246,0.3192632885546962,22.40119076202627,21.948111726334382,21.93043838334681,22.545459829639416,0.24344544411162627,22.430050186969957,0.13472986167313128,0.1138927919449467,0.1356682225317735,0.09235433965390916,0.09224917016148283,1.05018989676784,-0.4314258184032509,21.948111726334382
1714,TRUE,-0.773614252101575,0.8343004011668222,0.6960571593871205,22.37207109753808,19.909234482453847,0.12201193434984356,0.014343918015274253,20.18521080095793,0.12021904474091243,22.330054472305868,22.072203415017828,22.108833118886157,22.333216583210987,0.09882894515779617,22.384943789133303,0.1304644552972482,0.10993340366528112,0.13166243589942955,0.11583410362733852,0.11518436162647964,0.9853056209748267,-0.2616965252191825,22.072203415017828
1715,TRUE,0.4740972880521718,0.6386270612634122,0.407844523377942,22.869497141497714,11.499284617536746,0.4928249930953117,0.031879072168671065,23.071501411784087,0.47414975643503426,22.336994216003017,22.68526062398239,22.677434518099865,22.352843555045016,0.3870415811669747,22.371374829793083,0.11695157932940244,0.10852478433956868,0.11835147538914365,0.06223515215965423,0.06222651329905069,0.9621057435764715,0.36198350368926313,22.68526062398239
1716,TRUE,-0.3254030135443762,0.8828630817113581,0.7794472210488761,22.542527268807376,22.213220767336512,0.02020388108567881,0.002432131278038119,16.299170445241202,0.01966168390127777,22.4009931460862,22.281021036920546,22.26252713852333,22.398305853024073,0.015438883496040612,22.36692875796455,0.11876543058516338,0.10847824228208452,0.11949841310660395,0.1171488730813976,0.11679413490127198,0.9731637113630922,-0.12328050025376786,22.281021036920546
1717,TRUE,-0.6701719529171413,0.7569254761746546,0.5729361764822275,22.41092299487913,16.33803941447095,0.2794310544117925,0.025392204889355303,21.73303032904382,0.2861418142720703,22.34022811473016,22.166483438711886,22.150527748279767,22.45061140813776,0.2219499280626892,22.349547233307472,0.1289742751239958,0.10688120980131592,0.13035282789099317,0.09305343322276946,0.09302890026347027,1.0240157983671645,-0.1696699174908387,22.166483438711886
1718,TRUE,-0.4933068096072645,0.8781475990645089,0.7711432057427615,22.477646435027214,21.975509706897864,0.030716423843903915,0.0037237228053165526,16.347499652991228,0.031918941454677545,22.26617116688505,22.077253437343607,22.057407633791076,22.348450136108696,0.023742898802155188,22.28573724672225,0.12906560781182116,0.10818330458456976,0.13012861236101037,0.12597504480148083,0.1259288181419026,1.0391490108641759,-0.1818004228136031,22.077253437343607
1719,TRUE,-0.4600716975164737,0.8792252756741996,0.7730370853843723,22.49024233511017,22.040558998947866,0.02784651647322792,0.0035435934047027065,16.148638792742283,0.030327641521247683,22.16268751227903,21.980295598621602,21.95455511684843,21.980042468661647,0.02184901916054438,22.18524197972999,0.14145312250285386,0.10999539696269764,0.1429274874877545,0.13859283388369326,0.13784314847428816,1.089100015450951,-0.16747030673937535,21.980295598621602
1720,TRUE,-1.1296745870478622,0.6710247151782915,0.4502741683801073,22.236513925968904,12.850918484758912,0.43315919698748084,0.030888070918126984,21.667773664935606,0.4707878133601357,22.147464480142663,21.92163189016239,21.900182501927375,21.901268412342912,0.3446119361648094,22.170007638688748,0.1447737422388745,0.10938532780867928,0.14645057518324714,0.07750342912739205,0.07726259553629078,1.0868701776029528,-0.2077824883173598,21.92163189016239
1721,TRUE,-1.3021468527456803,0.6663593971745138,0.4440348462027814,22.163213377082254,12.693875096041179,0.4401841771049786,0.030687185161104483,21.512218688366787,0.46995376500298414,22.246073825684082,21.901195840935035,21.89079894880397,22.399498757124068,0.3508512583421353,22.273242488356363,0.13949285699778524,0.10927402154322856,0.1404201971481441,0.0744291968159125,0.0743483822094075,1.067629845520108,-0.32303141973427607,21.90119584093504
1722,TRUE,-0.4746276398740678,0.8209180536643819,0.673906450832117,22.484714075556873,19.200144224889385,0.1532739267828956,0.016394156926333333,21.429410204384645,0.15625467104106178,22.266378489150544,22.135598285142645,22.10117568045864,22.37673584993923,0.12097965371279973,22.307033522515948,0.12834446961430912,0.10701429925719558,0.12923321464473933,0.10903992120284667,0.10882910541633795,1.019447170962014,-0.128285415598814,22.13559828514265
1723,TRUE,-1.1531558135926412,0.7987814436886761,0.6380517947813656,22.226668564827087,18.211267639931542,0.19686626162414794,0.02017786712394879,20.396592548507098,0.19408502194881727,22.290435867928384,21.92286924571088,21.92056353110467,22.249773550254776,0.15683430976355106,22.30878188972388,0.12413334611447097,0.10365860985627924,0.12538207786125147,0.10104729452756216,0.10104214518816448,0.9858724412584188,-0.3728338543963359,21.92286924571088
1724,TRUE,-0.03691961499854693,0.8885879698368679,0.7895885801388065,22.656033687169987,22.545415804528492,0.005546692279898972,8.549284770284962e-4,19.943035787719996,0.0047453108594328755,22.302636263256325,22.29143922549584,22.273470889007395,22.283859996376798,0.005297524406110199,22.342639431460672,0.13140697344527558,0.10127975057907856,0.1324927374771845,0.13186401825123803,0.13166883554122125,0.8555208437702094,-0.013087977741303297,22.29143922549584
1725,TRUE,-0.4820788897517962,0.8295376394709999,0.6881326952991186,22.481891579897574,19.53850519316795,0.13835297883492556,0.01491827354170703,21.27447064397143,0.1557614770870038,22.403770254239852,22.227868878870666,22.2103083882448,22.54159371937248,0.10675340924579813,22.40895579832957,0.1424399577472197,0.10014523278486054,0.14379256450229363,0.1213952222612881,0.12116611844489483,1.1258266963145696,-0.15624196507775645,22.227868878870662
1726,TRUE,-0.5413818345253767,0.8015852665660742,0.6425389395758042,22.459532061468447,18.217599227828156,0.19649378626456412,0.01966837455433418,21.588127107128198,0.21383585147604836,22.393863532298806,22.221568197757183,22.19371939004233,22.424787787123154,0.1523471649691125,22.41199852400231,0.1373425952279928,0.09911928455121292,0.13856007612438145,0.10893096426573827,0.1087992624901729,1.0882575756779118,-0.15832220091304716,22.22156819775718
1727,TRUE,-0.808389264746362,0.8322414604473797,0.6926258484875875,22.359118810074815,19.559027483474953,0.1373186300870446,0.014559999955896729,20.391197646123608,0.14455912528715306,22.398684416296135,22.10848388477446,22.062130178870486,22.46471539214389,0.10226025605732925,22.417559733990405,0.12941400407057652,0.1007978315656838,0.13048421076997713,0.11162152739728472,0.1112493723303684,1.0527276975856723,-0.2756653331979573,22.10848388477446
1728,TRUE,-1.4891782534419191,0.7149320987253361,0.5111279057878138,22.088123362981225,14.413677724607197,0.36440348063789935,0.02924556272976182,21.060297297214827,0.3568005320536372,22.3726438598179,21.904397908042363,21.869305445389216,22.477408153872734,0.28375819875710295,22.403798035208187,0.12103876979768637,0.09962384509248728,0.12217286715828476,0.07858152315369041,0.07829200340043654,0.9791359056972977,-0.47822365521574106,21.904397908042363
