year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1705,TRUE,-0.6290768781102875,0.8351234014252512,0.6974310956080813,6.792143070303542,6.3029255201029475,0.11110159880649666,0.019574352411279035,4.403334924573448,0.16254672731450617,6.661430701993359,6.294384623411046,6.267032429420145,6.530906097890317,0.09745500893683545,6.62555277179129,0.3009930092593918,0.16807740860657097,0.30779703460040914,0.2577656339490028,0.25764788893378315,1.4630457982662375,-0.2508780511295511,6.294384623411046
1706,TRUE,-0.0874323185242673,0.889760475652888,0.7916737040340535,7.0476557492152425,7.065758462966384,0.0033672364694716755,7.584581619573044e-4,-5.376133786642531,0.004526904596826639,6.725505444352645,6.670722478088716,6.53345557312279,6.857775271943965,0.0032124005108632447,6.7811673285454335,0.2969160167474237,0.16971536776726923,0.30419789984614726,0.30282082497498874,0.298393113562218,1.3443975906856693,-0.04074908095899612,6.670722478088717
1707,TRUE,-1.4765908487885628,0.6644433753421846,0.44148499903611516,6.3118626545674195,4.19299282091961,0.40895872677331185,0.04965213350686243,5.181133681547065,0.5046819923467899,6.713088201589647,5.939938342229887,5.905162210689614,6.738278854863499,0.35340110550880155,6.73183239000291,0.29376889021880054,0.1731251356495166,0.30249113112080045,0.14982930439952083,0.14910334366446157,1.234065834292706,-0.6265061699912344,5.939938342229887
1708,TRUE,-0.8033650794460292,0.7647644746053588,0.5848647016184104,6.7037862104674115,5.4119660177501,0.23673805350234203,0.03651506869893357,5.456749236575656,0.30826543201672446,6.5633053450340215,6.222192348209358,6.1740400330016225,6.710168062984438,0.21002140292650628,6.700402109474771,0.2858589313297882,0.177100780714796,0.2903496620769418,0.20084489806088335,0.19939143186328118,1.302137224904043,-0.26196393920755967,6.222192348209358
1709,TRUE,-0.7719969356694562,0.7580624272987566,0.5746586436820826,6.719734574330996,5.314914607315444,0.25012822454946654,0.03722670733328504,5.616399227020172,0.32798289341642006,6.5193542359493275,6.223200439495893,6.126224420944608,6.494035642279125,0.22022746086283407,6.604045558014868,0.28410288739254963,0.1787283513002429,0.2904023246613369,0.19515532996405707,0.1935204455778515,1.311259031271605,-0.2258545332314974,6.223200439495893
1710,TRUE,-1.4836187960836669,0.7279951861397362,0.5299769910426292,6.3071978783169005,4.920219604461128,0.3063822395835051,0.043595949989076524,4.526953898310901,0.3865972391954459,6.723158721202001,5.874111999964578,5.90934974006122,6.840530303013198,0.2649091135022875,6.791226541335643,0.2864722419019078,0.17934153462165375,0.2927062493287811,0.17954682144302045,0.17757232615298316,1.2618134775729326,-0.6728781522214704,5.874111999964578
1711,TRUE,0.22675660722524824,0.6179886976776786,0.3819100304573533,7.198873990261028,3.6645588964676032,0.48371186312350334,0.052627380006676036,7.3066537400407485,0.5718836280645861,6.682841686474859,7.03958958689854,7.0116430008235975,6.920257893120488,0.4129760740875634,6.84731841574818,0.29468339296903495,0.18021969673878632,0.30045822669944255,0.12863108593271344,0.1285458692311996,1.1822815846849934,0.30174529066925526,7.03958958689854
1712,TRUE,-0.32594669833519835,0.8792892006251588,0.7731494983360307,6.9372713081102155,6.920189319686643,0.023876236446263237,0.004774900208176536,0.7154389035314598,0.035319480661047176,6.775593863799207,6.561552337877082,6.405898563309916,6.699537914115458,0.021736606208885956,6.740942811642878,0.30248656983230215,0.17815238576402512,0.3066643967639455,0.29583316953300964,0.2917517388775786,1.4792733662417246,-0.14469369273234772,6.561552337877082
1713,TRUE,-1.5171550529039062,0.6926742973957916,0.4797976822727535,6.284904370512746,4.520566236586818,0.3629865515185831,0.04815066252224035,4.860615707509489,0.4690845760188704,6.714556761960104,5.84490160846916,5.760952561564003,6.724938362137104,0.3150884222721632,6.746515602844819,0.3134951254100594,0.17928584532446926,0.32288435917503844,0.17142428644829086,0.16969471073993528,1.292291888105545,-0.6729556700737542,5.84490160846916
1714,TRUE,-1.618483989080137,0.630738984623017,0.3978316667232745,6.218204826980807,3.7604837984084494,0.4695948784055789,0.04947288056441625,5.2337049265040685,0.5914941637150688,6.637092825678124,5.8069970738883185,5.7497935867932615,6.842046804885937,0.3970544378216422,6.798739452816135,0.31933222487737023,0.18063421842415064,0.32484238674353816,0.13270001085746214,0.1316240873633275,1.259583932694019,-0.6590237698685018,5.8069970738883185
1715,TRUE,-1.6058235747228975,0.6141940132573557,0.3772342859211768,6.226483320254221,3.5702314946398697,0.49675373687006963,0.051356897277865285,5.347220621531264,0.611019960906685,6.543044974680095,5.812372425167835,5.762862669569582,6.639967658644712,0.4176518186237399,6.7221875841758285,0.32259249034357707,0.17823434148910575,0.32692232195672105,0.12716625757520272,0.1267847737090864,1.2300258972515845,-0.5940302160669155,5.812372425167834
1716,TRUE,-1.024014717928991,0.8081092650070087,0.6530405841901679,6.590641494971175,5.967025756093752,0.1586173985505305,0.026841398707019716,3.9315721010186593,0.2347580091777894,6.70717963360963,6.055583534999697,5.992267564827596,6.972739563235284,0.14184552035474884,6.869339939352225,0.32324451078125516,0.17623390796551236,0.32728426238726005,0.2504516605140056,0.2477416468040566,1.4800268528108718,-0.44025964621683644,6.0555835349996965
1717,TRUE,-0.9934334521401816,0.705723305642482,0.49804538412695204,6.606835213707896,4.658354348524752,0.3431439154920162,0.0464799669487303,5.678319728879115,0.4518919782469823,6.615763714516944,6.1921402973513295,6.148909205211386,6.722031646340572,0.29684072041796467,6.759175185787953,0.31766942879790666,0.17422214459360413,0.3254480542256405,0.17838068918498462,0.17811232658709064,1.3169167741151344,-0.3216781997862057,6.1921402973513295
1718,TRUE,-0.5079034795589019,0.8635144270387489,0.7456571657040588,6.8518377197564,6.729756232944021,0.051007946951142386,0.010692611622778288,2.39338170048903,0.0724896183125949,6.745421069776788,6.429943397015732,6.298624167794728,7.06622510555192,0.04922893884085788,6.844211104099612,0.31577785751551707,0.17252967610779388,0.32119231001843684,0.29790920206025967,0.29252744643404227,1.4211436186998192,-0.22198859327791315,6.429943397015732
1719,TRUE,-1.913472192360472,0.5750380726761006,0.3306687850270444,6.001534314234806,3.2064014865428847,0.548380269686116,0.05065387237024701,5.097070376532347,0.6574184704106998,6.338117700654321,5.52223026712276,5.512255541430223,6.309400996824392,0.4642173195178723,6.409591173979421,0.3143736804392693,0.1713799837768445,0.32324139146646463,0.11073653031515515,0.1103870766895002,1.1988368414257422,-0.680565866295241,5.522230267122762
1720,TRUE,-0.8106728382416785,0.777237816447372,0.6040986233158787,6.700074645611516,5.540148301314346,0.21901973247387263,0.035137051610191594,5.295990142968238,0.3009035815344614,5.9931127484666575,5.783346059703548,5.8274064331877655,5.802785587183232,0.190787481229038,6.145188646287958,0.3120222369421922,0.1705916720092737,0.3152746905192055,0.22040740697480765,0.2188327925657884,1.3738651679266245,-0.15268360655775304,5.783346059703548
1721,TRUE,0.3544237721299235,0.7569194256971639,0.5729270169977244,7.26030431309974,5.294389446988328,0.25385452163613514,0.03912406130492757,7.744257827045031,0.33373034500671367,6.548150186048511,6.947327601743446,6.904506083499879,6.690097924529932,0.2219590875471923,6.609877517898107,0.29768816755739586,0.1715069268772052,0.30410235780199657,0.20261417301538115,0.2011003302146161,1.3146519622962216,0.30363733303049734,6.947327601743446
1722,TRUE,-0.6670670539755104,0.7407742747580888,0.5487465261433724,6.7730142967846145,5.09799253119017,0.2811022788268206,0.04129103288480792,5.958762670246369,0.356450310124909,6.877919316328448,6.55028564477912,6.521259238196345,6.956256826576853,0.24613957840154432,6.820044289473679,0.2834704338178416,0.17144167493510662,0.2894302539326743,0.1862627501588414,0.18441179085770198,1.2680448967278144,-0.25837702781248995,6.55028564477912
1723,TRUE,-0.7081049389384396,0.6524871104879405,0.4257394293529019,6.752225419208431,4.039510214188334,0.4307458473418684,0.05085482695349279,6.29771644174925,0.5035668842251823,6.6996539074735,6.497251510205374,6.446935275323278,6.760590398515039,0.36914667519201483,6.74590178134816,0.2725519518786994,0.17040846832120946,0.2780266328067522,0.13802162759263717,0.13771785372201004,1.1690580125907013,-0.1731328942518351,6.497251510205373
1724,TRUE,-0.8887387883699576,0.8357294399038441,0.6984436967219929,6.660517162746782,6.33573243171345,0.106326899137481,0.019847950879002808,3.054586691307382,0.13294298709006738,6.650371200041605,6.172336866518287,6.074511117295841,6.696020118431923,0.09644240782292379,6.692743311894701,0.26517469097991964,0.16977820889204803,0.26918270738300887,0.23339675419052014,0.2293932429154278,1.2503231841471432,-0.3823286167803004,6.172336866518287
1725,TRUE,-1.7076586399256213,0.5253191946898277,0.2759602563095691,6.159292113814288,2.6742789375799383,0.6232087709908203,0.04887847710917485,5.592047702880747,0.6795637741220583,6.503988898975024,5.884266697979814,5.845094846865274,6.485990525374439,0.5189258482353476,6.592342573166909,0.26016663978180093,0.1681165176493056,0.26689421724859624,0.08552257568378761,0.08527329995798406,1.0904271662313754,-0.5683297520338124,5.884266697979814
1726,TRUE,-1.2088137511267856,0.7529708851439235,0.5669651538744237,6.483348829878877,5.291509376022359,0.2543207038422121,0.03831317048417514,4.686364247387306,0.30294639891287034,6.65996036671018,6.062066529452901,5.958558018744433,6.807726543089368,0.227920950670493,6.778999617078119,0.2550277525040623,0.1671846459995123,0.2574448910441127,0.17945288838378254,0.17752291192431516,1.191198334764074,-0.5019263541664516,6.0620665294529
1727,TRUE,-1.73124210355282,0.6067941930807887,0.36819919275656554,6.143240104920192,3.567626857948497,0.49750654925753063,0.05105464069517492,5.177043901865195,0.5596630300017426,6.753534663876844,5.871231067239648,5.849035215222966,6.940959667914447,0.42668691178835116,6.873394868336804,0.25715180796880166,0.16663727772072012,0.2621676428673821,0.1154421054918083,0.11479512455515856,1.1249360050374675,-0.7843144789447907,5.871231067239648
1728,TRUE,-0.8542391745791794,0.6844449122434976,0.46846483789600907,6.67798484117638,4.348872152700782,0.3869920171335598,0.04735955408548297,6.018503187035425,0.4515924616089428,6.639939154907121,6.359303356443606,6.339482187938512,6.812939096729526,0.32642126664890764,6.8069370025522,0.25719793097035903,0.16491521689295394,0.2604035253153517,0.14280725630654537,0.14185056560441797,1.1669296564665,-0.24049075872601344,6.359303356443606
1729,TRUE,-0.7429090691269393,0.6786729628791225,0.46059699054312675,6.734534364431812,4.3447288032502795,0.3873799847648057,0.04820065232186963,6.1691508471520065,0.4514337113116866,6.71423235844565,6.468164188834978,6.491767365340276,6.872356895328805,0.33428911400178996,6.788053958282233,0.2604442267456362,0.1612740055444086,0.26432815980294905,0.14500151761891517,0.14381446350923743,1.165351151494754,-0.21115366754050902,6.468164188834977
1730,TRUE,-0.1165562179425279,0.5966356248665392,0.3559740688598857,7.034006579291523,3.461321467145779,0.5126297731848218,0.05115490730377984,6.969328156555706,0.5782578940199095,6.456640494141799,6.7531061820992555,6.72603441513824,6.388750685546886,0.438912035685031,6.508230398593235,0.2631321044237378,0.15854344768997994,0.2669034931012798,0.11256444127397632,0.11226942171314776,1.128022452592558,0.26281896009789785,6.753106182099255
1731,TRUE,-0.8318647186858471,0.7848849890760443,0.6160444460769022,6.689321778600453,5.695974123380872,0.19678523985325674,0.032266797776021976,5.0478768425941025,0.2433452105054804,6.547485441677774,6.18256287145793,6.1409832152825885,6.365005245762632,0.17884165846801447,6.508661990704945,0.26514654260025383,0.15488279184915793,0.26797596518832534,0.20276529752916303,0.2014573095365443,1.2366029621273606,-0.2951008378566866,6.18256287145793
1732,TRUE,-0.7525894170035596,0.7302488642604371,0.5332634037536583,6.729609192090386,4.981242950161876,0.2977387258632893,0.043506674841397246,5.872149270670606,0.3528681516430398,6.790697977102084,6.466571392869504,6.436383395646689,6.887802001526731,0.2616227007912584,6.841205119110613,0.2627475251975303,0.15037613103840153,0.26761159687507824,0.17317998732752707,0.17263425281062966,1.1851604141177923,-0.27348752149628064,6.466571392869503
1733,TRUE,-0.47016766500795376,0.8111969170634309,0.6580404382532148,6.869896554932562,5.961134617426557,0.15906174375342527,0.025902492278115283,5.713265277128807,0.20779317083290993,6.969238331802389,6.70825570829107,6.6579517117946105,7.092528646227138,0.13684566629170192,7.025574302111027,0.26462003720078264,0.14308438162720508,0.2685361529267533,0.21273617422683203,0.21050867058070818,1.3063679922623461,-0.19977726418369612,6.70825570829107
1734,TRUE,-0.853453771583543,0.555805886403876,0.30892018336119825,6.678382582254854,2.9920304500703203,0.5780899236693371,0.04995248174170927,6.376779772921796,0.6410441637292155,7.043742196324495,6.616189827375502,6.6025964292357715,7.173413246969399,0.48596592118371845,7.089145531100038,0.26258434354894183,0.13450498264210434,0.2669397210834633,0.09581957081540451,0.0956317084283711,1.108900427913163,-0.385564256435182,6.6161898273755
1735,TRUE,-0.5168325290816961,0.766177993032754,0.5870287170076989,6.847527318052577,5.364382221027547,0.24353707087685417,0.03692492730444668,6.09001780174563,0.2978457049164445,6.879922522833391,6.6446527943641795,6.601384992534456,6.881958310333657,0.20785738753721783,6.943537421553344,0.2623542342908533,0.12636182178159966,0.2640877627140905,0.18543035686870551,0.1852106140419595,1.2229994548429621,-0.1923710820455118,6.6446527943641795
1736,TRUE,-0.7698615801613163,0.8496757621707705,0.7219489008204797,6.720820979253809,6.5145915017779075,0.08133781628670252,0.015050423661146622,2.5354685789568863,0.10283284743730331,6.950948989208605,6.496892565818789,6.4694556048643665,7.012758041272928,0.07293720372443702,6.988716595202742,0.25778790798742884,0.11956238960128428,0.2607487319796973,0.2339351974045588,0.23353640430938483,1.2642686038537636,-0.35914553442658814,6.496892565818789
1737,TRUE,-0.4397780403514632,0.8386065964455954,0.7032610236020658,6.884268265279236,6.348529278491642,0.10491125746003342,0.01872051399600495,5.10659198791595,0.13388254304612543,6.904625226951692,6.663899964428126,6.646716169833509,6.998944055529167,0.09162508094285093,6.96342888316817,0.2595741148507266,0.1132308833560836,0.2629182570986095,0.22771809222499262,0.2276804554000706,1.2761503987989924,-0.1886339280621766,6.663899964428125
1738,TRUE,-0.2772688107769596,0.8841689605911673,0.7817547508728653,6.95976322805593,6.999750309132964,0.012692273450529165,0.003053880759180292,-3.1505057965298433,0.013829360824507936,6.799187333197154,6.661589436813032,6.622021522637333,6.753882057051516,0.013131353672051427,6.833103257256782,0.26292217701137555,0.10841063433224106,0.2658418037177196,0.26216538149186924,0.2618411158942341,1.089588943888643,-0.12628422595134642,6.661589436813032
1739,TRUE,-0.5445347834730205,0.8507179168860984,0.7237209741110227,6.834055331206714,6.51967101824763,0.08060940081883003,0.014625743155404542,3.900094899175148,0.10772978466473199,6.909914344749097,6.585667143997693,6.5315746751341965,6.995935443596054,0.07116513043389405,6.928508266820151,0.26867906719881174,0.10597684050876062,0.27176026170198,0.24248358722839444,0.24211342768344618,1.336441948090585,-0.24261974208057924,6.585667143997693
