year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1718,TRUE,-1.8490608847949848,0.3832471842477643,0.14687840423383983,15.721924830944092,3.5045199326922045,0.7896426165778953,0.030973563486918102,15.472068809050514,0.8564553838512313,15.938297260477501,15.538993393148235,15.532884403126511,16.204952439372985,0.6480077003110769,16.078980978584028,0.2879473055639799,0.20686979545795575,0.2963792885166082,0.04254365120456166,0.04233029266388637,1.0846113999810258,-0.3681538543078666,15.538993393148235
1719,TRUE,-1.691114679818417,0.4398669672580171,0.1934829488847655,15.824814258157852,4.496807365881512,0.7298527180771509,0.037930289100894764,15.520949106171425,0.8042140617444018,15.752652716895467,15.56631341499424,15.549630563207735,15.669327456526323,0.6014031556601512,15.864359838244404,0.29066586231718655,0.2087125457452931,0.29248652264698133,0.057264748263556445,0.05684161350612044,1.1018854103375286,-0.16910951007523245,15.56631341499424
1720,TRUE,-2.157405147032457,0.3641198937833474,0.1325832970487962,15.489445975692554,3.1785752835810843,0.8090330308440001,0.02947654836875407,15.216771408292827,0.8666695782556979,15.674338117815838,15.277778970649681,15.265733942022873,15.225396834894626,0.6623028074961205,15.73654414556266,0.2902362950578607,0.21112679842629756,0.29273080056241146,0.039029921096533506,0.03890035079043005,1.0712412784328103,-0.370186581818718,15.277778970649683
1721,TRUE,-1.4405470398622016,0.6484058590580098,0.42043015806075573,15.976137312312188,9.4789567204077,0.43054642415104594,0.04594023769090842,15.090545937562178,0.5344743902134782,15.87451203131051,15.455502231406328,15.458598175600246,16.055627735673337,0.374455946484161,15.971369653919368,0.2827958441339768,0.21308373939346248,0.28453558432817844,0.13245860140033952,0.13004693043280363,1.241386201888352,-0.33753379831900876,15.455502231406328
1722,TRUE,-1.1327391453028577,0.39065028810370966,0.15260764759551138,16.142746124012362,3.2999430433597503,0.8017503048809167,0.03388114710498747,16.018457370664976,0.8406180448093126,15.981659052650052,16.01259238279203,16.012152185468274,16.265163404615617,0.6422784569494053,16.091582012070397,0.2719823033024783,0.21047337801219687,0.2779965437115004,0.044307632672992335,0.044039621895231425,1.0484786094770102,0.029503062687570747,16.01259238279203
1723,TRUE,-1.038225260251809,0.39985722105429,0.15988579722925933,16.188952227327338,3.889087830178843,0.766419388324467,0.03524712090967439,16.04847761489731,0.8153271936019455,16.066567628969096,16.051818348563724,16.0540624088285,16.052900783797433,0.6350003073156574,16.083192843071245,0.26296021252733276,0.204115503364621,0.26492299824577836,0.04892407356543479,0.048631152798900984,1.063813371663783,-0.013864537519681974,16.051818348563724
1724,TRUE,-0.6662484361174988,0.466290242976837,0.21742659069539771,16.353605829779163,4.982659833958882,0.7006815895176941,0.04105784134597977,16.228406976765775,0.7549620584330562,16.124451587822666,16.202933962244366,16.182352099645293,16.147937757156097,0.577459513849519,16.13085560856188,0.2556213653888789,0.20051964330200336,0.25765969585227944,0.06313640149640733,0.06265461104149254,1.0774680963898673,0.07283962716358872,16.202933962244366
1725,TRUE,-1.5327358700487064,0.4381549475823529,0.19197975809089443,15.922325107811565,4.689492362602584,0.7184480066071861,0.0387973349136774,15.634858252659292,0.7745381157081975,16.160781254612086,15.75343384367197,15.740994439607368,16.06611031291319,0.6029063464540223,16.14632812884188,0.2556760471537984,0.1983877840417569,0.2582146436255843,0.058217560103560495,0.057792164408407655,1.0780712154326832,-0.377848332381852,15.75343384367197
1726,TRUE,-1.337307678318755,0.40441302715703886,0.16354989653431987,16.032217998277588,3.9701184417231623,0.7616993148826222,0.033791194787999836,15.835775772508335,0.814504449084091,16.168094018191837,15.897419328570804,15.892654005555661,16.335770854374516,0.6313362080105969,16.246039444789364,0.25344734760000703,0.19619053903376116,0.25573865761379805,0.04743838318456649,0.047170502421485114,1.0693254321879049,-0.253126580060119,15.897419328570804
1727,TRUE,-0.9874406894778148,0.42999693554054,0.18489736457425535,16.212521926651768,4.361999152881834,0.7379349091532036,0.03785074140128244,16.05903532517342,0.7853761313540243,16.206602479351755,16.09070675868825,16.07636908387585,16.386064291308358,0.6099887399706614,16.274998447870686,0.2525277029465223,0.19398298600821703,0.2543536408317655,0.05459036239950249,0.05427461415026712,1.0642891691562073,-0.10889495451258746,16.09070675868825
1728,TRUE,-1.2916703577227753,0.5004819751665671,0.2504822074666283,16.057039345717318,5.855199737928638,0.6483056621942505,0.043337660730727486,15.736156882017056,0.7104642318074893,16.204185640499585,15.871667948140482,15.86161910121078,16.33732380425628,0.5444038970782884,16.239935092663693,0.2509605427334195,0.1907006837927166,0.25301474525409856,0.0732568186311778,0.0727655312426895,1.0958784925660798,-0.3034256941939688,15.87166794814048
1729,TRUE,-1.0529239858532295,0.5604082484221552,0.314057404899588,16.182007741556216,7.250751325682906,0.5645430071266817,0.045718660382247256,15.820329546424023,0.6392740274101587,16.079569688867206,15.913844198941169,15.896707040499388,16.213584078354156,0.4808286996453287,16.149798485146174,0.2515555156690773,0.18469366508251137,0.25421962813656557,0.09170362261099037,0.09153251050929767,1.1323743618113893,-0.14635220958282424,15.91384419894117
1730,TRUE,-0.7746372480715221,0.8358912204796498,0.6987141324749585,16.308191470371412,14.918445740209208,0.10346793041617633,0.016879677352663134,13.431656790391635,0.13603509845937428,15.934523554017662,15.5940458273971,15.683330392345841,15.701799761908346,0.0961719720699582,15.978102815928793,0.24513225248739975,0.1817672118294588,0.24826042352881164,0.21448829237050376,0.2114967647932939,1.3147561559625662,-0.2589664441398183,15.5940458273971
1731,TRUE,0.4690636408862878,0.6610138549283671,0.4369393164072603,16.855426890802004,9.832837291717366,0.4093729716065636,0.04609053075682269,17.154502339333344,0.46727789695652217,15.961108239171521,16.518754924535457,16.513573723405777,15.87382250654855,0.3579467881376564,16.030917207160545,0.2341526645091881,0.1767498284772376,0.24123921168612572,0.12851346018598364,0.12670096319018762,1.1414478467464855,0.48854328908098665,16.518754924535457
1732,TRUE,-0.7489345162142346,0.3861083688620937,0.14907967250534662,16.319146915183623,3.5356740342430193,0.7877656883410237,0.031916589415074845,16.22750656716422,0.8194261234604814,16.283991051713365,16.237706189503594,16.230755706804782,16.297643644966097,0.6458064320395701,16.197765818842623,0.22937248514041525,0.17320369114921683,0.23338731013325578,0.04214365132589287,0.04204256636542942,1.040190167695844,-0.04449653885144578,16.237706189503594
1733,TRUE,-0.7772850373255308,0.6768934745846603,0.45818477593529416,16.307052672926474,10.155131468888653,0.389987268552858,0.04560818268285593,15.774671893433885,0.43655731578387647,16.262380010910512,16.049467464258907,16.0411423295064,16.306738819882007,0.33670132860962254,16.255462191286163,0.2310807663540966,0.17054923630278976,0.23234505560708757,0.1309131217956019,0.12992740503325692,1.1194142757629701,-0.19019995658576594,16.04946746425891
1734,TRUE,-0.4886444813494607,0.6776249997396567,0.4591756402721698,16.42851717390363,10.095981709633254,0.39344870826536715,0.043625716961168806,16.094945367057363,0.44531165286346025,16.260123228566822,16.186567602041595,16.17576262840643,16.382175154769406,0.3357104642727469,16.295255471943722,0.22243835249045563,0.16110306352456363,0.226246227962929,0.12549614623463387,0.1250302863419165,1.1318162787387103,-0.06498901624493225,16.186567602041595
1735,TRUE,-0.3396496333742101,0.7704064265422145,0.5935260620575445,16.494166799643565,12.984569846737235,0.21987092649717735,0.03263128956668345,15.96207833758951,0.2419454701449053,16.239091243118573,16.172069225454138,16.123956818414214,16.23083204786513,0.20136004248737216,16.256601191927764,0.21217755626558427,0.15331157751544705,0.21543470797736192,0.1633112562702487,0.16253926118820342,1.1003977378883303,-0.06090708419035007,16.172069225454138
1736,TRUE,-0.9685154340408492,0.7631568612439075,0.5824083948636526,16.22120393211516,12.732333931827677,0.23476413212010225,0.03355106192928249,14.861171375628293,0.2581512665171298,16.244302215229695,15.887245237227692,15.8372335303309,16.25848730096423,0.21247770968126412,16.25726194436025,0.2079983939529596,0.1459303496395058,0.21183693354467092,0.1571509608550091,0.15657376879552198,1.099619708453006,-0.3247095111675713,15.887245237227694
1737,TRUE,-1.1035584873586737,0.778206354083615,0.6056051295361128,16.157447520464032,13.141488455557933,0.21052277901666167,0.031145267578928125,14.326046231165336,0.23135630622994027,16.202128303385678,15.768084884972568,15.740854102986043,16.279326885183885,0.18928097500880392,16.25612497082999,0.2081727388421942,0.14045296136074883,0.21151937336479196,0.16258303244704206,0.1624178096967197,1.098960916773903,-0.3949580115071636,15.768084884972566
1738,TRUE,-0.5803333663965231,0.8604897178076314,0.740442554452657,16.389245411709954,15.682940011019413,0.05767950341970916,0.010145163437478734,12.245344685980692,0.06156149801274271,16.158783322786167,15.917866177923477,15.920236642513958,16.197020110091085,0.05444355009225965,16.227329998107596,0.19683388802228904,0.13676900464972014,0.20004116908891256,0.18772633505557876,0.18736183704865547,1.0673028435211367,-0.2257251972344434,15.917866177923477
1739,TRUE,0.11470451442380893,0.839825869617078,0.7053074912780812,16.692170526963242,15.02813243919978,0.09691843964297474,0.016412790137855956,17.169468409658634,0.10185798782708981,16.19308947483096,16.292541468489265,16.211384805133687,16.243883169148077,0.08957861326683547,16.23541453349264,0.19465011369691257,0.1345585442810141,0.19816167758494915,0.17797732784170572,0.17644923302336524,1.0509660308431628,0.09462912286376812,16.29254146848926
1740,TRUE,-1.7162355600675896,0.5922080743773773,0.35071040335776127,15.809690493889164,7.95528590631789,0.5221015726562243,0.04827067652419755,15.043824801391617,0.5303614213246556,16.236387977879865,15.603898476578111,15.55870002570651,16.219338762494676,0.44417570118715544,16.228701060667483,0.19675523043104248,0.1328499701773842,0.1999776882562493,0.09391723727944605,0.09342572252638343,1.015820386493779,-0.6226391099364168,15.603898476578113
1741,TRUE,-1.93667428187033,0.5226051128512192,0.2731161039782356,15.65679047377974,6.391607813028539,0.6159851782929949,0.044853982330051105,15.041242853321046,0.6273435442611882,16.14394847852302,15.452173223332064,15.423050102665458,16.182307650048948,0.5217700005666811,16.226953483186044,0.19734436407014047,0.13220521744359642,0.19900192015155918,0.07415935024889805,0.07396520611084446,1.0184393494656307,-0.6792503211447247,15.452173223332064
1742,TRUE,-1.5633062124018204,0.6728083785806552,0.4526711142883303,15.903280362152913,10.050281877403112,0.3960929867992699,0.04606532674292913,14.776829380510984,0.4123915421207504,16.177805724201704,15.600054929352398,15.565702086744514,16.348299012296998,0.3422149902565864,16.280235716926704,0.2047675588437072,0.13332264239837352,0.20606373224676675,0.12108479193036518,0.12030104442411764,1.041148305737966,-0.5549169044075777,15.600054929352396
1743,TRUE,-1.5142259125388828,0.5232733546853624,0.27381500372367307,15.933620467271538,6.25863367411954,0.6240517272570497,0.044963923792570595,15.503501345437071,0.6530922416035273,16.17379120635508,15.73603009856402,15.711247577807415,16.314501346915264,0.5210711008212436,16.264474706263094,0.2152096837986991,0.1340595540462811,0.21736195713317574,0.07540454930974017,0.07527434400746587,1.046535428199393,-0.4182955454687711,15.736030098564022
1744,TRUE,-1.2762189386230989,0.7572709476929635,0.5734592882197991,16.065498586332936,12.588033325679934,0.243824506476183,0.03449794561373991,14.26216466470192,0.2767269119662782,16.12797453888553,15.611654734086509,15.58367523854651,16.119248734539195,0.22142681632511763,16.198817587331828,0.22066254089796145,0.13176294755607068,0.2220177087459365,0.16057943380284492,0.15920995450044087,1.1349429799555817,-0.4549301717512071,15.611654734086509
1745,TRUE,-1.3432521180722503,0.4811509036922512,0.23150619212387,16.029000906842917,5.536602788016177,0.6673480389155251,0.04217643429231887,15.722527837015042,0.7107789238781093,16.142065719971374,15.84386703499757,15.834295678154243,16.25894608586592,0.5633799124210467,16.21943202821041,0.229951384711426,0.13272016834287012,0.23273928043231706,0.06731310514246923,0.0670370325861742,1.065079812077011,-0.2799777834416801,15.843867034997572
1746,TRUE,-1.4245258883501255,0.3815951677504992,0.1456148720505316,15.98496438255525,3.37901213416211,0.7970851121974695,0.031948976973302866,15.815064232776871,0.8261585474992938,16.12996857149791,15.869807660418912,15.873936376807036,16.04971503990511,0.6492712324943851,16.179813620620806,0.2377921372296074,0.13433719530405072,0.23897783355163238,0.041544253700087734,0.04143313533334704,1.0364746936769054,-0.2510055601609267,15.86980766041891
1747,TRUE,-0.45052809384492754,0.3378106237264861,0.11411601750247759,16.445265712432263,2.6926577253141453,0.838317040599166,0.026459715397181095,16.405020202486625,0.8657156772423821,16.211906212725516,16.379088021156534,16.39147314437561,16.20398183029496,0.6807700870424391,16.25355154394658,0.2419775299759732,0.13373768962368723,0.2427272576043267,0.032594465402210906,0.032538990085731176,1.0326829055313411,0.1618907483948302,16.379088021156534
1748,TRUE,0.957682577014432,0.4837036256894291,0.23396919750509934,17.132307732776507,5.498056782030336,0.6696845551334545,0.041911274757306806,17.372732970417246,0.7275673731554717,16.400091477105253,17.107753693416278,17.109190774372937,16.636946336626004,0.5609169070398173,16.383302518679695,0.2489939320320801,0.13458387967436702,0.2495769091313428,0.06799289295438986,0.06772693859560443,1.0864329594856528,0.6513629857529821,17.107753693416274
1749,TRUE,-0.306957508275993,0.43344256500931094,0.18787245716185075,16.508388311102305,4.386280205795044,0.7366923150921786,0.03832611448944153,16.45477746539338,0.7757855993863179,16.391088814736673,16.440497552760494,16.429461783106103,16.287883154055603,0.607013647383066,16.29358936500597,0.24311191996652295,0.13466368201257264,0.24434346304331825,0.05478532311012899,0.05471853238591512,1.0530659591436728,0.046918939497388124,16.440497552760494
1750,TRUE,-0.8955148617773637,0.7593095254264648,0.5765509554033632,16.254521481288823,12.593338858649602,0.2432370449621495,0.03467283372610896,15.051912109888288,0.29445243235677426,16.2502786650038,15.89741671799503,15.884425630376892,16.167443878834643,0.2183351491415535,16.23049546752298,0.24358527068488384,0.13378868624597792,0.24457876456712785,0.1725619524375222,0.17117400476024333,1.210557513567041,-0.29148713964776807,15.897416717995029
1751,TRUE,-0.8161819492398413,0.5568477371080366,0.31007940232234105,16.290123939166847,7.088736717807246,0.5740829674932365,0.04707151175174039,16.027974600148724,0.6291999522197025,16.19592411103315,16.090250286809347,16.059547843907627,16.410341143433126,0.48480670222257566,16.24048627934895,0.23926944447587092,0.1351994876800545,0.24235820205599046,0.08986643290230827,0.08940461435179343,1.096008744114352,-0.09641695359756852,16.090250286809347
